WJY decision tree ID3 algorithm
[S null age3x year_income1 Normal , M null age3x year_income1 Gold , S null age3x year_income2 Basic , S null age3x year_income1 Silver , M null age3x year_income3 Basic , M null age3x year_income2 Basic , M null age3x year_income1 Basic , M null age3x year_income1 Basic , M null age3x year_income2 Basic , M null age3x year_income3 Gold , S null age3x year_income1 Normal , S null age3x year_income1 Basic , M null age3x year_income2 Basic , M null age3x year_income1 Normal , S null age3x year_income2 Basic , M null age3x year_income1 Normal , S null age3x year_income1 Basic , S null age3x year_income2 Basic , S null age3x year_income4 Basic , M null age3x year_income1 Basic , S null age3x year_income1 Basic , S null age3x year_income1 Basic , M null age3x year_income2 Normal , S null age3x year_income3 Basic , M null age3x year_income4 Basic , M null age3x year_income1 Gold ]
[S null age2x year_income2 Normal , S null age2x year_income2 Basic , S null age2x year_income1 Basic , S null age2x year_income1 Silver , M null age2x year_income1 Basic , M null age2x year_income1 Normal , S null age2x year_income1 Normal , M null age2x year_income2 Silver , M null age2x year_income1 Silver , S null age2x year_income2 Basic , S null age2x year_income1 Normal , M null age2x year_income2 Basic , M null age2x year_income3 Basic , M null age2x year_income1 Silver , S null age2x year_income1 Basic , M null age2x year_income4 Gold , S null age2x year_income3 Basic , S null age2x year_income2 Silver , M null age2x year_income1 Silver , S null age2x year_income1 Silver , S null age2x year_income3 Basic , M null age2x year_income2 Silver , S null age2x year_income1 Basic ]
[S null age7x year_income1 Basic , S null age7x year_income1 Normal , M null age7x year_income2 Basic , M null age7x year_income3 Normal , S null age7x year_income4 Silver , M null age7x year_income2 Silver , S null age7x year_income2 Basic , M null age7x year_income1 Basic , S null age7x year_income2 Basic , S null age7x year_income1 Gold , S null age7x year_income1 Gold , M null age7x year_income3 Basic , S null age7x year_income1 Normal , S null age7x year_income1 Normal , S null age7x year_income1 Basic , S null age7x year_income2 Basic , S null age7x year_income1 Normal , M null age7x year_income1 Basic , S null age7x year_income3 Basic , M null age7x year_income3 Normal , M null age7x year_income1 Basic ]
[M null age8x&90 year_income2 Gold , S null age8x&90 year_income1 Normal , M null age8x&90 year_income1 Basic , S null age8x&90 year_income2 Silver , M null age8x&90 year_income1 Basic , M null age8x&90 year_income2 Basic , M null age8x&90 year_income4 Normal , S null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S null age8x&90 year_income3 Gold , S null age8x&90 year_income2 Basic , S null age8x&90 year_income4 Basic , M null age8x&90 year_income4 Silver , S null age8x&90 year_income1 Normal , S null age8x&90 year_income2 Basic , M null age8x&90 year_income1 Normal ]
+++++++++++Record List+++++++++++++++
[S null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , S null age5x year_income1 Gold , S null age5x year_income2 Gold , S null age5x year_income2 Basic , M null age5x year_income1 Basic , S null age5x year_income3 Silver , M null age5x year_income1 Normal , M null age5x year_income1 Basic , S null age5x year_income2 Basic , M null age5x year_income2 Basic , S null age5x year_income1 Basic , S null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income2 Basic , S null age5x year_income3 Gold , M null age5x year_income1 Normal , S null age5x year_income3 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Basic , S null age5x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 7 0 3 1 0.5686406603518155
M 9 4 0 0 0.48234963845222445
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 10 4 1 0 0.7243365827189232
year_income2 5 0 1 0 0.16250560541208853
year_income3 1 0 1 1 0.1981203125901445
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.33585188932697196 total_info=1.3868421881310118 entropy=1.0509902988040398 
year_income gain=0.3018796874098555 total_info=1.3868421881310118 entropy=1.0849625007211563 
--------------end----------------------
[S null age5x year_income1 Basic , S null age5x year_income1 Gold , S null age5x year_income2 Gold , S null age5x year_income2 Basic , S null age5x year_income3 Silver , S null age5x year_income2 Basic , S null age5x year_income1 Basic , S null age5x year_income1 Basic , S null age5x year_income3 Gold , S null age5x year_income3 Basic , S null age5x year_income2 Basic ]
[M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income2 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income2 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Basic ]
+++++++++++Record List+++++++++++++++
[S null age5x year_income1 Basic , S null age5x year_income1 Gold , S null age5x year_income2 Gold , S null age5x year_income2 Basic , S null age5x year_income3 Silver , S null age5x year_income2 Basic , S null age5x year_income1 Basic , S null age5x year_income1 Basic , S null age5x year_income3 Gold , S null age5x year_income3 Basic , S null age5x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 3 0 1 0 0.2950102270760483
year_income2 3 0 1 0 0.2950102270760483
year_income3 1 0 1 1 0.43226250019667894
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.21838757732791314 total_info=1.2406705316766886 entropy=1.0222829543487755 
--------------end----------------------
[S null age5x year_income1 Basic , S null age5x year_income1 Gold , S null age5x year_income1 Basic , S null age5x year_income1 Basic ]
[S null age5x year_income2 Gold , S null age5x year_income2 Basic , S null age5x year_income2 Basic , S null age5x year_income2 Basic ]
[S null age5x year_income3 Silver , S null age5x year_income3 Gold , S null age5x year_income3 Basic ]
category size == 0
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income2 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income2 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 7 4 0 0 0.8001741038928494
year_income2 2 0 0 0 0.0
year_income3 0 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.09031753632664197 total_info=0.8904916402194913 entropy=0.8001741038928494 
--------------end----------------------
[M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Normal , M null age5x year_income1 Basic , M null age5x year_income1 Basic , M null age5x year_income1 Basic ]
[M null age5x year_income2 Basic , M null age5x year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age4x year_income1 Basic , S null age4x year_income3 Basic , S null age4x year_income1 Silver , M null age4x year_income1 Basic , M null age4x year_income1 Basic , S null age4x year_income3 Normal , S null age4x year_income4 Silver , S null age4x year_income2 Basic , S null age4x year_income2 Basic , S null age4x year_income4 Silver , S null age4x year_income1 Normal , S null age4x year_income3 Basic , M null age4x year_income3 Silver , M null age4x year_income1 Basic , S null age4x year_income2 Silver , S null age4x year_income2 Basic , M null age4x year_income2 Basic , S null age4x year_income1 Silver , M null age4x year_income2 Basic , S null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income3 Silver , M null age4x year_income2 Basic , M null age4x year_income2 Normal , M null age4x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 6 2 0 5 0.7594520342828182
M 9 1 0 2 0.4996089998269225
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 7 1 0 2 0.4627118597788158
year_income2 6 1 0 1 0.3396089998269225
year_income3 2 1 0 2 0.3043856189774724
year_income4 0 0 0 2 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.06440592003720513 total_info=1.3234669541469457 entropy=1.2590610341097406 
year_income gain=0.2167604755637349 total_info=1.3234669541469457 entropy=1.1067064785832108 
--------------end----------------------
[M null age4x year_income1 Basic , S null age4x year_income1 Silver , M null age4x year_income1 Basic , M null age4x year_income1 Basic , S null age4x year_income1 Normal , M null age4x year_income1 Basic , S null age4x year_income1 Silver , S null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income1 Basic ]
[S null age4x year_income2 Basic , S null age4x year_income2 Basic , S null age4x year_income2 Silver , S null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Normal ]
[S null age4x year_income3 Basic , S null age4x year_income3 Normal , S null age4x year_income3 Basic , M null age4x year_income3 Silver , M null age4x year_income3 Silver ]
[S null age4x year_income4 Silver , S null age4x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[M null age4x year_income1 Basic , S null age4x year_income1 Silver , M null age4x year_income1 Basic , M null age4x year_income1 Basic , S null age4x year_income1 Normal , M null age4x year_income1 Basic , S null age4x year_income1 Silver , S null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 1 0 2 0.6000000000000001
M 6 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.5567796494470394 total_info=1.1567796494470395 entropy=0.6000000000000001 
--------------end----------------------
[S null age4x year_income1 Silver , S null age4x year_income1 Normal , S null age4x year_income1 Silver , S null age4x year_income1 Basic ]
[M null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income1 Basic , M null age4x year_income1 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age4x year_income2 Basic , S null age4x year_income2 Basic , S null age4x year_income2 Silver , S null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 0 1 0.4056390622295664
M 3 1 0 0 0.4056390622295664
--------------end-----------------------
-----------information detail----------
marital_status gain=0.2500000000000001 total_info=1.061278124459133 entropy=0.8112781244591328 
--------------end----------------------
[S null age4x year_income2 Basic , S null age4x year_income2 Basic , S null age4x year_income2 Silver , S null age4x year_income2 Basic ]
[M null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Basic , M null age4x year_income2 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age4x year_income3 Basic , S null age4x year_income3 Normal , S null age4x year_income3 Basic , M null age4x year_income3 Silver , M null age4x year_income3 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 1 0 0 0.5509775004326938
M 0 0 0 2 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.9709505944546684 total_info=1.5219280948873621 entropy=0.5509775004326938 
--------------end----------------------
[S null age4x year_income3 Basic , S null age4x year_income3 Normal , S null age4x year_income3 Basic ]
[M null age4x year_income3 Silver , M null age4x year_income3 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age4x year_income4 Silver , S null age4x year_income4 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 2 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S null age4x year_income4 Silver , S null age4x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[M null age6x year_income2 Basic , M null age6x year_income4 Silver , S null age6x year_income4 Basic , S null age6x year_income1 Gold , S null age6x year_income2 Basic , M null age6x year_income1 Basic , M null age6x year_income1 Basic , M null age6x year_income1 Normal , M null age6x year_income1 Silver , M null age6x year_income2 Basic , S null age6x year_income1 Normal , M null age6x year_income3 Normal , S null age6x year_income2 Basic , M null age6x year_income4 Gold , S null age6x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 1 1 0 0.5006516669551292
M 4 2 1 2 1.1019550008653876
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 3 2 1 1 0.8597731301493174
year_income2 4 0 0 0 0.0
year_income3 0 1 0 0 0.0
year_income4 1 0 1 1 0.31699250014423125
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12062476097710384 total_info=1.7232314287976207 entropy=1.6026066678205169 
year_income gain=0.546465798504072 total_info=1.7232314287976207 entropy=1.1767656302935487 
--------------end----------------------
[S null age6x year_income1 Gold , M null age6x year_income1 Basic , M null age6x year_income1 Basic , M null age6x year_income1 Normal , M null age6x year_income1 Silver , S null age6x year_income1 Normal , S null age6x year_income1 Basic ]
[M null age6x year_income2 Basic , S null age6x year_income2 Basic , M null age6x year_income2 Basic , S null age6x year_income2 Basic ]
[M null age6x year_income3 Normal ]
[M null age6x year_income4 Silver , S null age6x year_income4 Basic , M null age6x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S null age6x year_income1 Gold , M null age6x year_income1 Basic , M null age6x year_income1 Basic , M null age6x year_income1 Normal , M null age6x year_income1 Silver , S null age6x year_income1 Normal , S null age6x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 1 1 0 0.6792696431662097
M 2 1 0 1 0.8571428571428571
--------------end-----------------------
-----------information detail----------
marital_status gain=0.3059584928680419 total_info=1.8423709931771088 entropy=1.536412500309067 
--------------end----------------------
[S null age6x year_income1 Gold , S null age6x year_income1 Normal , S null age6x year_income1 Basic ]
[M null age6x year_income1 Basic , M null age6x year_income1 Basic , M null age6x year_income1 Normal , M null age6x year_income1 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age6x year_income2 Basic , S null age6x year_income2 Basic , M null age6x year_income2 Basic , S null age6x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 0 0.0
M 2 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S null age6x year_income2 Basic , S null age6x year_income2 Basic ]
[M null age6x year_income2 Basic , M null age6x year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[M null age6x year_income3 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 1 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M null age6x year_income3 Normal ]
+++++++++++Record List+++++++++++++++
[M null age6x year_income4 Silver , S null age6x year_income4 Basic , M null age6x year_income4 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 0 0 1 1 0.6666666666666666
--------------end-----------------------
-----------information detail----------
marital_status gain=0.9182958340544894 total_info=1.584962500721156 entropy=0.6666666666666666 
--------------end----------------------
[S null age6x year_income4 Basic ]
[M null age6x year_income4 Silver , M null age6x year_income4 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age3x year_income1 Normal , M null age3x year_income1 Gold , S null age3x year_income2 Basic , S null age3x year_income1 Silver , M null age3x year_income3 Basic , M null age3x year_income2 Basic , M null age3x year_income1 Basic , M null age3x year_income1 Basic , M null age3x year_income2 Basic , M null age3x year_income3 Gold , S null age3x year_income1 Normal , S null age3x year_income1 Basic , M null age3x year_income2 Basic , M null age3x year_income1 Normal , S null age3x year_income2 Basic , M null age3x year_income1 Normal , S null age3x year_income1 Basic , S null age3x year_income2 Basic , S null age3x year_income4 Basic , M null age3x year_income1 Basic , S null age3x year_income1 Basic , S null age3x year_income1 Basic , M null age3x year_income2 Normal , S null age3x year_income3 Basic , M null age3x year_income4 Basic , M null age3x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 9 2 0 1 0.4803932690643486
M 8 3 3 0 0.7612766886338278
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 7 4 2 1 0.9096724790155087
year_income2 6 1 0 0 0.15929651731062663
year_income3 2 0 1 0 0.10595721162167188
year_income4 2 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.15679298052537538 total_info=1.3984629382235518 entropy=1.2416699576981765 
year_income gain=0.22353673027574472 total_info=1.3984629382235518 entropy=1.174926207947807 
--------------end----------------------
[S null age3x year_income1 Normal , M null age3x year_income1 Gold , S null age3x year_income1 Silver , M null age3x year_income1 Basic , M null age3x year_income1 Basic , S null age3x year_income1 Normal , S null age3x year_income1 Basic , M null age3x year_income1 Normal , M null age3x year_income1 Normal , S null age3x year_income1 Basic , M null age3x year_income1 Basic , S null age3x year_income1 Basic , S null age3x year_income1 Basic , M null age3x year_income1 Gold ]
[S null age3x year_income2 Basic , M null age3x year_income2 Basic , M null age3x year_income2 Basic , M null age3x year_income2 Basic , S null age3x year_income2 Basic , S null age3x year_income2 Basic , M null age3x year_income2 Normal ]
[M null age3x year_income3 Basic , M null age3x year_income3 Gold , S null age3x year_income3 Basic ]
[S null age3x year_income4 Basic , M null age3x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[S null age3x year_income1 Normal , M null age3x year_income1 Gold , S null age3x year_income1 Silver , M null age3x year_income1 Basic , M null age3x year_income1 Basic , S null age3x year_income1 Normal , S null age3x year_income1 Basic , M null age3x year_income1 Normal , M null age3x year_income1 Normal , S null age3x year_income1 Basic , M null age3x year_income1 Basic , S null age3x year_income1 Basic , S null age3x year_income1 Basic , M null age3x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 2 0 1 0.6893917467430878
M 3 2 2 0 0.7783283537314114
--------------end-----------------------
-----------information detail----------
marital_status gain=0.22167164626858837 total_info=1.6893917467430877 entropy=1.4677201004744993 
--------------end----------------------
[S null age3x year_income1 Normal , S null age3x year_income1 Silver , S null age3x year_income1 Normal , S null age3x year_income1 Basic , S null age3x year_income1 Basic , S null age3x year_income1 Basic , S null age3x year_income1 Basic ]
[M null age3x year_income1 Gold , M null age3x year_income1 Basic , M null age3x year_income1 Basic , M null age3x year_income1 Normal , M null age3x year_income1 Normal , M null age3x year_income1 Basic , M null age3x year_income1 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age3x year_income2 Basic , M null age3x year_income2 Basic , M null age3x year_income2 Basic , M null age3x year_income2 Basic , S null age3x year_income2 Basic , S null age3x year_income2 Basic , M null age3x year_income2 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 0 0 0.0
M 3 1 0 0 0.46358749969093305
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12808527889139443 total_info=0.5916727785823275 entropy=0.46358749969093305 
--------------end----------------------
[S null age3x year_income2 Basic , S null age3x year_income2 Basic , S null age3x year_income2 Basic ]
[M null age3x year_income2 Basic , M null age3x year_income2 Basic , M null age3x year_income2 Basic , M null age3x year_income2 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age3x year_income3 Basic , M null age3x year_income3 Gold , S null age3x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 0 1 0 0.6666666666666666
--------------end-----------------------
-----------information detail----------
marital_status gain=0.2516291673878229 total_info=0.9182958340544896 entropy=0.6666666666666666 
--------------end----------------------
[S null age3x year_income3 Basic ]
[M null age3x year_income3 Basic , M null age3x year_income3 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age3x year_income4 Basic , M null age3x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S null age3x year_income4 Basic ]
[M null age3x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[S null age2x year_income2 Normal , S null age2x year_income2 Basic , S null age2x year_income1 Basic , S null age2x year_income1 Silver , M null age2x year_income1 Basic , M null age2x year_income1 Normal , S null age2x year_income1 Normal , M null age2x year_income2 Silver , M null age2x year_income1 Silver , S null age2x year_income2 Basic , S null age2x year_income1 Normal , M null age2x year_income2 Basic , M null age2x year_income3 Basic , M null age2x year_income1 Silver , S null age2x year_income1 Basic , M null age2x year_income4 Gold , S null age2x year_income3 Basic , S null age2x year_income2 Silver , M null age2x year_income1 Silver , S null age2x year_income1 Silver , S null age2x year_income3 Basic , M null age2x year_income2 Silver , S null age2x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 7 3 0 3 0.823672038134958
M 3 1 1 5 0.7328153466205801
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 4 3 0 5 0.8110879144371128
year_income2 3 1 0 3 0.4409438891337518
year_income3 3 0 0 0 0.0
year_income4 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.13145366048088247 total_info=1.6879410452364207 entropy=1.5564873847555383 
year_income gain=0.4359092416655561 total_info=1.6879410452364207 entropy=1.2520318035708646 
--------------end----------------------
[S null age2x year_income1 Basic , S null age2x year_income1 Silver , M null age2x year_income1 Basic , M null age2x year_income1 Normal , S null age2x year_income1 Normal , M null age2x year_income1 Silver , S null age2x year_income1 Normal , M null age2x year_income1 Silver , S null age2x year_income1 Basic , M null age2x year_income1 Silver , S null age2x year_income1 Silver , S null age2x year_income1 Basic ]
[S null age2x year_income2 Normal , S null age2x year_income2 Basic , M null age2x year_income2 Silver , S null age2x year_income2 Basic , M null age2x year_income2 Basic , S null age2x year_income2 Silver , M null age2x year_income2 Silver ]
[M null age2x year_income3 Basic , S null age2x year_income3 Basic , S null age2x year_income3 Basic ]
[M null age2x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S null age2x year_income1 Basic , S null age2x year_income1 Silver , M null age2x year_income1 Basic , M null age2x year_income1 Normal , S null age2x year_income1 Normal , M null age2x year_income1 Silver , S null age2x year_income1 Normal , M null age2x year_income1 Silver , S null age2x year_income1 Basic , M null age2x year_income1 Silver , S null age2x year_income1 Silver , S null age2x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 2 0 2 0.90804974601998
M 1 1 0 3 0.571229414356112
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0753060089617077 total_info=1.5545851693377997 entropy=1.479279160376092 
--------------end----------------------
[S null age2x year_income1 Basic , S null age2x year_income1 Silver , S null age2x year_income1 Normal , S null age2x year_income1 Normal , S null age2x year_income1 Basic , S null age2x year_income1 Silver , S null age2x year_income1 Basic ]
[M null age2x year_income1 Basic , M null age2x year_income1 Normal , M null age2x year_income1 Silver , M null age2x year_income1 Silver , M null age2x year_income1 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S null age2x year_income2 Normal , S null age2x year_income2 Basic , M null age2x year_income2 Silver , S null age2x year_income2 Basic , M null age2x year_income2 Basic , S null age2x year_income2 Silver , M null age2x year_income2 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 1 0 1 0.8571428571428571
M 1 0 0 2 0.39355535745192405
--------------end-----------------------
-----------information detail----------
marital_status gain=0.19811742113040354 total_info=1.4488156357251847 entropy=1.2506982145947811 
--------------end----------------------
[S null age2x year_income2 Normal , S null age2x year_income2 Basic , S null age2x year_income2 Basic , S null age2x year_income2 Silver ]
[M null age2x year_income2 Silver , M null age2x year_income2 Basic , M null age2x year_income2 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M null age2x year_income3 Basic , S null age2x year_income3 Basic , S null age2x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S null age2x year_income3 Basic , S null age2x year_income3 Basic ]
[M null age2x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[M null age2x year_income4 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M null age2x year_income4 Gold ]
+++++++++++Record List+++++++++++++++
[S null age7x year_income1 Basic , S null age7x year_income1 Normal , M null age7x year_income2 Basic , M null age7x year_income3 Normal , S null age7x year_income4 Silver , M null age7x year_income2 Silver , S null age7x year_income2 Basic , M null age7x year_income1 Basic , S null age7x year_income2 Basic , S null age7x year_income1 Gold , S null age7x year_income1 Gold , M null age7x year_income3 Basic , S null age7x year_income1 Normal , S null age7x year_income1 Normal , S null age7x year_income1 Basic , S null age7x year_income2 Basic , S null age7x year_income1 Normal , M null age7x year_income1 Basic , S null age7x year_income3 Basic , M null age7x year_income3 Normal , M null age7x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 6 4 2 1 1.0759972062622507
M 5 2 0 1 0.4947790250268185
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 5 4 2 0 0.7830527300273076
year_income2 4 0 0 1 0.17188764163984815
year_income3 2 2 0 0 0.19047619047619047
year_income4 0 0 0 1 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.08042105771172903 total_info=1.6511972890007982 entropy=1.5707762312890692 
year_income gain=0.5057807268574521 total_info=1.6511972890007982 entropy=1.145416562143346 
--------------end----------------------
[S null age7x year_income1 Basic , S null age7x year_income1 Normal , M null age7x year_income1 Basic , S null age7x year_income1 Gold , S null age7x year_income1 Gold , S null age7x year_income1 Normal , S null age7x year_income1 Normal , S null age7x year_income1 Basic , S null age7x year_income1 Normal , M null age7x year_income1 Basic , M null age7x year_income1 Basic ]
[M null age7x year_income2 Basic , M null age7x year_income2 Silver , S null age7x year_income2 Basic , S null age7x year_income2 Basic , S null age7x year_income2 Basic ]
[M null age7x year_income3 Normal , M null age7x year_income3 Basic , S null age7x year_income3 Basic , M null age7x year_income3 Normal ]
[S null age7x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[S null age7x year_income1 Basic , S null age7x year_income1 Normal , M null age7x year_income1 Basic , S null age7x year_income1 Gold , S null age7x year_income1 Gold , S null age7x year_income1 Normal , S null age7x year_income1 Normal , S null age7x year_income1 Basic , S null age7x year_income1 Normal , M null age7x year_income1 Basic , M null age7x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 4 2 0 1.0909090909090908
M 3 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.40400975732486 total_info=1.4949188482339508 entropy=1.0909090909090908 
--------------end----------------------
